label,sentence
1,"【#林志颖#一家三口齐赴上海】[鼓掌][偷笑]让我们先来感叹一句""好难得""！林志颖一家三口鲜少一同出现，爸比走在前面开路，Super star#黑米哥哥#坐在儿童车内""安安静静乖乖哒""，妈咪#陈若仪#美腿好抢镜哇！http://t.cn/zRVmkXw [最右]《#爸爸去哪儿#》第二期预告：http://t.cn/zRt8jTC"
1,@幽壹 @五?人WUTIAOREN  //@王者归来SW:据解释他发明的“汽车手动刹车、油门控制装置”获得国家专利认证；“活动式防滑拐杖头”已申请国家专利//@蚝爷: 回复@傲三哥:好多专利 //@傲三哥:吕伟涛好样的，早就听说他的事迹，敬礼了！[鼓掌]
1,"哈哈，高兴吧。以后争取给你多来几个正脸[笑哈哈]//@美妞911: 也不看看老板娘谁 //@小橘子的诱惑:OMG[吃惊],上电视了？@珍茶栈 [哈哈][鼓掌]"
1,今年的315晚会最逗的不是打假打违法，而是八点二十左右发[哈哈]
0,说到这个话题，我想起昨晚看到《大丈夫》里面那顾大海对女儿顾小俊的深厚父爱！在小女儿婚礼上那出戏愣是把我看哭了！稀里哗啦的…[泪][泪][泪] //@洪峰:回复@sophia7522:姑娘，要知道疼爹啊。当爹的才是那个真正把女儿当做心头肉的人啊。[许愿]
0,//@江X帆:[失望] //@W小西瓜W:转发微博
0,哈哈，顿时晕倒吧 //@陆伟的胶片:我每天打车从江宁到广电赶在6：10到岗，难忘的是大老王那句：演练结束，原地解散。后又有噩耗：的票不报[衰] //@广播人沈雷:那时我天天一早读报，好像春节没有休息唉 //@刘亚辉NJTV:当年除夕夜尼玛我一个人搞春晚的网络直播，第二天大年初一凌晨5点又起床上班…
0,3，4是并联，2短路了不算~~~好简单~~但是我忘记电阻并联公式了 [衰] @梁大不二
1,哦吼吼吼吼//@相声艾莉:[哈哈]
0,还有空拍 赶快救呀[抓狂] 那个打狗的 尼玛是吃屎吃多了吗？祝福你不得好死！[鄙视]
1,雷小姐[哈哈]
0,意想不到，原来狐狸也有得吃，太残忍啦[抓狂]，怎么可以下得手呢？可怜！可怜！
0,求解释，怎么就成洗钱了[晕][抓狂][怒骂]
1,//@嘻哈当家主持小宝:[嘻嘻]果真很欢乐！
0,坐什么车都要小心，留意当下周围情况就会安全些! //@sogokoo:是不是坐到假的士呢？ //@米嘈Rachel: 搭的士，好危险 //@CC仔的世界:哇 点解个情况同我表姐一样噶，同一班人？？@平安东莞 //@婷婷andDe: 咩治安，甘样点敢出街[怒][怒][怒]//@Alice_细蚊: 甘恐怖坐的士都被人抢野(^.[汗][汗][汗][吃惊]
1,//@V老大的小跟屁虫: [汗][汗][汗]//@热门萌宠控: 遇到猥琐男，就这么整[哈哈]
1,早安北京！！ 秋高气爽心情好吗你们？第一张是台湾看到的云，我觉得用手托着像个冰淇淋一样，看看吃货的浪漫还是离不开吃[偷笑]，第二张是在台南看到红色房子，第三张图是台湾的一种很有名的小吃，你们知道是什么吗？[偷笑]！[亲亲]
0,[伤心]我严重觉得我的脸又过敏了。。。只是这次它看上去不那么明显
0,我当时就被震惊了[衰] （GIF图大小1.7MB）
1,天气热了，女色狼如雨后春笋般出现？打算找天去公车地铁实地考察考察，有没有人一起啊？谁愿意做诱饵引蛇出洞？[嘻嘻]
0,电影《2012》里的描述，7号日本会发生地震，11号会有国家爆发军事冲突，18号欧洲出现流感病毒，20号美国黄石国家森林公园火山爆发，21号the end。昨天是七号，日本地震了。如果11号再应验了，我就不写论文了……立马回家……根本不怕世界末日[思考]怕就怕世界末日不和亲人在一起[泪]
1,和尹佳一样的心情！[爱你]//@冯囡囡-冯囡囡:@milkis珊珊 @安婷Tanz @阳光caddie @向阳花雨翼，优秀的人就是让人尊敬。
0,准！//@皆尘土: 寻别人晦气可以吗？[衰] //@绿水之夭:
1,我的新宠---奥林巴斯微型单电相机E-PL3，刚败完回家就迫不及待的打开了，怎么样，够时尚吧！[可爱] 现在每次出去拍摄的时候，都不忘带上它，携带绝对够轻巧够方便！@OLYMPUS奥林巴斯影像
0,bee。。do。。。bee。。。do。。。//@街旁: 环球影业发言人证实动画电影《卑鄙的我2》未过审无缘中国内地市场。不能在电影院看到贱贱的小黄人了，好伤感啊…[泪]
0,深夜肚子好饿。望照片解馋[泪][泪][泪]
1,喜之郎果冻的女孩笑的最最最灿烂[嘻嘻][嘻嘻][嘻嘻]//@王光海:今天你微笑了吗？
0,这大夜里，全是喜讯[爱你][爱你]各种好消息满天飞！老高的执着给了我一个坚定的信念：坚持到最后一定会找到一帮志同道合、至死不渝、死不悔改的为梦想而战的战友！恭喜老高获?金马奖最佳影片！[泪]@管虎同学 @刘春 @孔二狗 文艺老青年天团又收获了一枚?！
1,#随手拍美食#今日晚餐@牛舌那点事儿 ，非常喜欢这里的炭烤牛舌，味道超级棒，肉质鲜嫩。据说这是一家专做牛舌的餐厅，口味有十几种！ ?[嘻嘻][哈哈]@京城美食探店 @美食推
1,赛程过半啦！太原的金子真是让人忍不住掌声想起，现场亲友团助阵也是相当给力啊[鼓掌][鼓掌]抽奖环节，谁是幸运儿能亲临我们现场看到黄金舞台呢？[偷笑]期待。。。[花心][花心] 我在:http://t.cn/8FqzJAw
1,这么有爱的活动，大家还等什么呢？世纪神棍节！青檬温暖呈现。一个人怕什么，青檬陪着你[哈哈]
0,[衰] //@张罗起来:// @北影娇娇 :转发微博
1,问题是在一个被窝里面睡呀。//@颜荣勤:只要不是一个被窝的，凑合着过吧[嘻嘻]
1,在看的亲们来冒泡！！[亲亲]
1,[ppb鼓掌]亲们，关注下//@银川晚报: 好运气会有的，多次转发累计有效~转发次数越多，中奖机会越大~~//@清风de一瞬间: 转了，希望好运气[嘻嘻][嘻嘻][嘻嘻]@黑胖子仰望星空 @老牛他哥 @李佩
0,[泪]poor girl！
1,突然晋升为姐夫，各种激动各种压力各种不适应。[酷][可爱][馋嘴][亲亲][挖鼻屎][挖鼻屎][太阳][害羞][害羞]@?楠_?度 我在:http://t.cn/zj6oUYt
0,//@兔兔陈小姐：果真是重口味啊~~~//@曹操的爷爷: 哦！！粘土有张力！！//@破碎女王：真不错！！//@刘佳琳Ichigo：精彩！@兔兔陈小姐 //@lynshos: 我靠，这个，真是重口味，有点HappyTree的风格@苏门答腊大肥猫 @陈浅浅 //@微博搞笑排行榜：《屎神来了》。。。重口味，未成年人不要看[衰]
1,六岁的周世鸿小朋友演奏《雪山春晓》。年龄虽小，却有板有眼。筝声就如她一样稚嫩而可爱。喜欢~[可爱]
0,忍住没看。。。 //@桃达旺:[围观]//@helenDJ: 哦漏！[吃惊]竟然没有李代沫！@桃达旺 @小武V5V @superchao-DJ //@猴猴不爬树:太尼玛欠啊[衰] //@kim小灰尘: 转让别人也手欠//@猪猪家的海灵:我手欠了手欠了。。我伤心了伤心了。。。 //
1,"回复@十三弦Ivy:你什么时间有空 一起来[嘻嘻] //@十三弦Ivy:[汗] //@王红甫:都是实在人 一起去尝尝实在面！ //@河南违章查询: 你不知道河南人实在吗// @王红甫:真够专业的 经纬度都给整出来了 不就是一碗面嘛 [嘻嘻] //@大魔王快乐餐厅: /@优雅的好好先生: 34.749442,113.607060"
0,天呐！难道我每天都在喝假的嘛！！ //@嘻哈包袱铺李鸣智: [晕]//@核桃仁地盘://@cc--妖精: 大家睁大眼睛呦…我此刻正在喝着右边滴…[泪][晕]
1,"回覆@MavisKo:?下作者先[嘻嘻] @KC?味?? //@MavisKo:我走?多??店都?有找到, 是不是只有?展才有? [?] //@OL醉??房：在Hall 1 正文社, 即Page One 隔? //@OL醉??房:在Hall 1 正文社, 即Page One 隔?"
1,BBQ 啥时候？ //@双鱼座的KIKI:恩 BBQ后安排个after party[鼓掌][鼓掌] //@CocoCheong:需求明确，批准了[哈哈][爱你] //@countrypig:特别想唱李代沫&郑虹的如果没有你！班委组织唱歌吧[鼓掌][怒骂][耶]
0,哈哈哈[晕]//@这个漫画很邪恶:同桌总是摸我大腿内侧，我该怎么办？
1,我大干儿子[爱你]
0,#大阪好好玩# 第一次到大阪看什么都想买，尤其心斋桥周边[威武]刚好赶上万圣节超市里、大型百货mall里全部备好了万圣节的周边商品，南瓜怪兽小菊灯。不过我还是被粉粉的伴手礼零钱罐吸引了，再买就要断手指呀[抓狂]旅行箱快炸掉的节奏[怒]日本男生都穿戴整洁几乎清一色白衬衫西服
0,中国食品生产期是灵活的，保质期是永久的，请大家放心使用…………[衰][衰][衰][衰]
1,这几天北京冷到不行，是不是觉得双手冰凉？双手对搓或者像洗手时那样搓手，可以改善手冷，防治感冒、咳嗽、气管炎等，同时还有清肺、利咽的功效。因为搓手可以刺激手掌大拇指根部的鱼际穴（大拇指肌肉明显突起处），它是肺经的一个穴位，怕冷易感冒的人更应该经常搓手，长期坚持定会受益终身 。[可爱]
1,最近发现：周围玩摄影的人越来越多了！每到假期或周末，公园里架着长枪短炮的摄影人就摩肩接踵，“咔嚓咔嚓”的快门声不绝于耳，好不热闹！出得门去，人家手里不是无敌兔就是D300，长焦定焦大广角，你要是拿一卡片机，还真不好意思跟人打招呼。但下面这个相机是兔子见过最牛的相机[good][嘻嘻]
0,汪汪汪嗷嗷喔喔[泪][晕][挖鼻屎][思考][太开心][亲亲][兔子][猪头][奥特曼][心]
0,马老师，下雪了，明早新发地喽！//@CNG马宏杰: 开心缘于无忧的童真//@空了就想想: //@全球顶尖摄影:感动~坚强[泪]@照片这样拍
0,#Loli厨房出品#今天早饭！哎，雨中等班车等到现在[失望]
0,好讲座，讲座当日适逢黄自的诞辰日，可惜那时我不在上海[泪]//@倒影与回声: 欢迎各位同好分享、讨论二十世纪三十年代上海电影音乐历久弥新的艺术魅力。那一天，3月23日，恰逢我国专业音乐创作一代宗师黄自先生诞辰一百一十周年。更有我的同事方琼教授精彩的演唱。
0,好久不坐火车之后睡了一夜卧铺，我都快散了[泪]
0,[衰]2奶奶你怎么瘦得牙都兜齿儿了。。。 //@张晓蕊rry2:回复@四蹄踏雪:实在不能接受脸这么大的人。但是拍照无妨，会显得我脸瘦啊。 //@四蹄踏雪:你俩在一起吧，省得我包两个红包
0,用不用这么悲催啊~刚睡下就被叫起来传图~~~我容易吗我~~~哎~~~困啊~~~我早上4点多才睡下，9点就起来去办事儿了~严重的睡眠[抓狂]不足不足不足啊~~~~~~都木有人心疼~~~[伤心]
0,我尼玛有钱就把国安买下来[怒]
1,咖啡厅里的美食厨房尽在一花一叶，一花一叶咖餐厅带您领略浓郁的西方文化，品味纯正的欧式咖啡、浪漫红酒，饱尝地道的中餐美食，领略中国文化的精髓。[鼓掌]
0,这两天手机静悄悄的，我还想，过了初一就被遗忘了？再看手机，居然除了上网，通讯信号都中断了。[衰][衰][衰]
0,再TNND得瑟，让北京封杀你丫的[怒]
0,张总，不带这么玩儿的。让同一系统内的胖纸们怎么办阿[泪][泪]
0,我逛超市怎么就捡不到[泪]
0,我，至今都纠结每页每个小格子里的对白顺序@淡定的四喜丸子 [抓狂]
1,回覆@大虾-Z:怎么说呢~幸福就好~好好珍惜~[心] //@大虾-Z:@李佳烨Salome @忍者小欣欣 @朱瑾Juneyee @Yanne_霜 要感谢你们这些那么为我担心着急的小笨蛋们，真的谢谢呢。[爱你][心][太开心]
1,对李敏镐这样的花美男，真是零抵抗[哈哈] //@??小??:这是福利帖还是抢票贴？ 反正有帅哥看，转了再说[花心][鼓掌] //@趴大小姐: [鼓掌][鼓掌][鼓掌][鼓掌]这个暑假结伴去看长腿吧[爱你][爱你][爱你]
0,传说，失眠是因为你游走在别人的梦里……你妹的，我tm一定是被绑架了[抓狂][抓狂][抓狂]
1,百丽，边上是zara，优衣库，hm[怒] //@?亓:在哪？具体位置。。。//@疯狂的裁缝: 把店开过来啦[馋嘴] //@icemoonsea:请问来青岛是？ //@疯狂的裁缝: [嘻嘻]啤酒 //@秦平安:到了？
1,跟阴险狡诈外加脸皮厚的人谈话真能学到很多很多的东西。[哈哈][哈哈]要脸的人不成功，成功的人都不要脸。我真得好好学学了，不然怎么在这个社会上混。
0,回到瑞士，明显感觉啥都贵，上个厕所花了我7块钱人民币。[泪]
0,[泪]//@喵了个咪: [心]//@好狗好猫义工团上海站: 善待流浪动物，给它一个活下去的希望！
1,那时我是学校围棋协议的副会长，当时叫湖南机电学校，现在是湖南机电职业技术学院。 //@抱香思弈:亲切。 //@棋牌新闻: 你那会“疯狂”过没[嘻嘻]
1,儿子同学问我是辰辰的谁？[哈哈]一定认为我太年轻不像妈妈[偷笑]
1,太超值咯~~[鼓掌]//@福州名城豪生大酒店: 豪华尊享7晚2999元净价优惠哦~[招财]
0,明天你就要嫁人了...这件事又提醒着我..那么多年过去了..下图居然是四年前的照片了[衰] .PS，@肖豆豆啊 你记得要你爹和你娘明天来接姐姐去参加婚礼哦！
0,好不理解的人事制度...不让打满分，就算做到了也必须往下打一个档次，这算是国人骨子里的“谦虚”？那满分这个选项设置了是给谁用的...[衰]
0,逃离鸡尾酒会，去吃烤串，吃得正High时，得知酒会我中了大奖人却不在，重新抽。还不如不知道这事呢，心痒痒[泪]@美莹C
0,猫猫们的行动很感人，而拍视频的人就一直这样旁观吗 //@旅游时报王琪: 生死相依！我不知道哪些猫猫狗狗怎么理解死亡的，也许他们并没有人类的哪些恐惧吧//@善意开花: [泪][泪][泪]
1,厉害啊[哈哈][哈哈]
0,书到用时方恨少[抓狂]人到用时找不到。忙不到点儿上[闭嘴]晚安[月亮]
0,2012？别吓哥！哥还木有娶老婆呢！[抓狂]
1,中国好意外！[哈哈][哈哈][哈哈]中国好笑话[哈哈][哈哈][哈哈]中国好广告
0,对@广州出入境 说：用手机拔打贵单位的咨询电话，要另外扣取已缴套餐之外的每分钟1元的业务费，不仅如此，96897这个双重收费的热线电话，似乎永远也打不通，请问这个电话是专门用来收业务费的吗？[衰]
0,心酸，一路走好！[泪] //@治愈系心理学: 平凡的人们最能给大家更多地感动
0,回复@现代可汗:以后咱们也这样吃？？？大蒜馒头咸菜…………… //@现代可汗:我就吃的拉面！@鹏的莹 你太腐败了，老吃生蚝！[怒] //@陈思元Cgoldy:悲…………  //@?脾?de猫猫公主:你吃的最好~
0,就剩下半张纸了[泪]//@周海涛Aio:这么短啊，赶快做点有意义的事吧
0,我找到五个人 //@DJ佳员://@娱乐至上的tiger:六个，哈哈。。。 //@兰瑟GAGA:[晕]  果然//@巨蟹柚子_小北:我看了第二遍了。。抓出来五个。。哇卡卡卡~~~真是障眼法不错啊。。。第一次看会忽略，不过仔细看还是能分辨出来 //@胡小淘:嘻嘻……我想绝大多数的人是会看第二遍的……
1,[鼓掌]//@koxi: 由美到不行的女老板经营着的这家店，除了可以找到符合独特气质的服装之外，还能感受那里安静可爱的微醺氛围！超级值得推荐的店！有空的话，记得去看看吧！
1,喝了？还没有到日子口儿呢！[哈哈][哈哈]//@邓小兔:没圈上的大家主动点…//@邓小兔:不要脸的圈大家啦…@风华正茂一只猫 @泥锅er泥碗er泥滚蛋 @成_成 @北京宋老邪 @顾夏-- @草原鸟人爆炒腰花 @Garden夫人_永乐十九年 @晃晃姚 @猫小抱 @三盅 @思维1201 @杨灏-赤兔马 @莹莹Wings @_??大仙儿 @自然自戒
1,//@招商银行:感恩节，怎么少得了你！小招为大家准备了礼物：1部HTC手机钱包，2部iPad mini，10枚迷你验钞机。关注我 + 转发本帖，即有机会获得！[嘻嘻]
1,我想加入ELLE TV工作小组，在时装周捕捉最in的潮流风格，发回第一手潮流资讯，在台前幕后和各路达人过招，0距离接触大师，能够见到我的挚爱老佛爷就无憾了~！我是外景主持兼时尚买手Rebecca，我在做梦，别叫醒我吗，让我的梦做久一点~~~[嘻嘻]#四大时装周ELLE全球招募#@ELLETV @ELLE
