label,sentence
0,//@梁献:转发微博[泪][泪]
1,超开心啊超开心~~~ thanks to network~~~ 稳翻失散多年嘎蒸狗~~~~[哈哈][哈哈][哈哈]~~~
0,小时候每次和爷爷奶奶聊天，他们提到六十年代都会流泪，是真的流泪，当时不知道为什么他们一提60年情感就会这么丰富，后来长大后上网看了相关的资料才发现，那是一个时代的惨剧，也终于知道为什么时隔三四十年，老年人还会流泪的原因。[泪]
1,"【能让人长高的神秘小岛】世界上有个神奇的岛，名叫“马提尼克 岛”，岛上的居民长得很高，从国外来的游客，只要住上一个时期，也会长高几厘米。这么神奇的功效，有没有牵动你想要当""高帅富""的心啊？[嘻嘻]"
1,[哈哈]何必帮别人调教老公这么认真//@高清电影院: 做女人要有骨气！
1,你们猜今天是个什么圆满的日子？[鼓掌]
1,哈，问题出在哪里呀？帮我找出来，我去找负责写这一张明信片的同事批评一下[嘻嘻]
1,[哈哈] 热烈欢迎四位健将，期待各位明天在比赛中的精彩表现阿！！后面一排也一同前来助威吧！[加油]
1,摄友马上有礼了[哈哈][哈哈][哈哈]
1,回复 @LA婧Lily:哈哈哈可以，华西医的硕士，单身，@sliangun 菜做的很好吃[哈哈] //@LA婧Lily:啊！极品男？求介绍，求微薄 //@瑞尔齿科林浩Henry:这个不是我室友吗？哈哈[哈哈][哈哈]
0,旅行中钱和时间都不是主要问题，只要你出发，最难的部分你已经完成了。 //@想做背包客的Mrk:[偷笑]亲你的档期排的过来么 //@咖啡背包客:回复@想做背包客的Mrk: 心动的不得了，怎么办怎么办．．．．[可怜][抓狂][可怜][抓狂] //@想做背包客的Mrk:超赞
1,#不靠谱的演员都爱说如果# #张译##大连站#没有音乐，大家都很安静，鞠躬[哈哈][偷笑]
1,//@文怡:这个好玩儿，我都玩儿一早晨了[鼓掌]
0,着实要崩溃了~没一秒钟能歇着...午休被占用、水没时间喝、坐在空调大开的办公室里一身汗.......说是想练分身术...简直就是分身乏术[晕][晕][晕][晕][晕]
1,【#超级笑星# 精彩剧照】赵世林老师~这姑娘跟您长得还真像啊[偷笑]？~不知道她明天会带来什么精彩节目呢[嘻嘻]~
0,今天现在此刻杭州人民在游行，开始封路，公交车把我们赶下去，打车打不到，可怜的我们开始步行往火车站方向走[抓狂][泪] 我在:http://t.cn/zlhC8pE
1,没事……有我陪你！[爱你]
0,?然一直很努力在??～但是我真的不???！很沮?～[失望]
1,黄大夫配的药，现在开用@黄珏JJ [爱你][爱你]  #美图秀秀iPhone版#
0,现在还喜欢[偷笑][偷笑][偷笑][抓狂][抓狂][抓狂][抓狂] //@奶妈铲子:小时候大家智商都很低 //@全球奇事趣闻: 现在还在玩！[哈哈][哈哈]
0,吃饭了，外面天气真真好，我只能躺着看看外面的阳光傻傻发呆，还好围脖保持了我和外界联系，你们在老板面前也太太太嚣张了吧[晕] @南宫天翰的围脖 @娜就是annie @麦田的果子kiki @士多啤梨莎莎? @小黑姑娘家
0,都7位数了，还要多大的出息啊[晕]//@茶人张赢天:翻译过来一句话，就是没啥大出息。//@杜子建: 你是大部分创业者学习的榜样。本分、坚持、平实、勤奋。[赞]//@茶人张赢天: 过日子，这是在夸俺吗？
1,//@大贝贝zsw: [吃惊][哈哈]
1,放心食用，绝不骗人， 纯属巧合！[嘻嘻]//@我不是CA小蛀虫:骗人！今天愚人节！???? //@Jefflo_LetsBurger:Yeah! just beginning! [馋嘴][馋嘴]//@the_beijinger:Wow! Who knew lets burger also does breakfasts?
0,他终生未娶，弥留时看着她，心里说：纵使世世相逢不相识，我仍会爱你一万年。紫霞，替我好好照顾你老公。 ――这不腐了嘛//@谢思鹏: [晕]木有腐啊，这还能看出腐来？//@帅点的老公: 为什么一定要腐呢？
0,有些人四六不分的，你跟他说什么都是白费！nnd.官僚[怒]
1,回复@雷成林:[害羞]哈哈，多些夸奖，雷总监啥时候来咱西江家尝尝江西菜呀？欢迎欢迎哦，嘻嘻~~[鼓掌][鼓掌] //@雷成林:是不错。
0,"//@6002missmicky: [泪][泪][泪]都是演技派！！！#朴有天##想你#大发！//@暖日呀呀: ""?次???再??我的手！""[?] 下?戳：720P http://t.cn/zldtnse / 1080P http://t.cn/zldtnsg"
0,真变态啊！混账东西！操！@行者哈哥  //@路小平儿:[怒][怒]心理变态！// @北京美食攻略 : 混账啊！都得死！[抓狂]
1,这个适合拍照~[哈哈]
1,[太阳]早安！今天海风来得更猛烈些了，还下起了小雨！能在屋檐下不受风吹雨打，这是多么幸福的事啊！[可爱]
1,诶呦嗬~宝珠也有微博啦。大爱小豆豆[爱你]//@鱼丸子2008: [哈哈][哈哈][爱你][爱你][爱你]
1,回复@力儿的妈2010:必须滴，你好！[哈哈] //@力儿的妈2010:回复@俺叫老鬼:[good]毕老师您好！
0,[蜡烛] //@周瑟瑟:今天必须悼念张志新，盼哪天能在志新桥遇见张志勤。 //@黄曙辉: //@元芳视角:人民最终成为买单者[怒]这是对人民的不负责任[怒] //@金鹰03: 谁为罪恶的历史买单[怒]，历史不能重演[怒] //@草锅档162: 还在当政！ //@沉舟侧畔千帆过尽:天怒人怨的组织！
1,我们正在寻找叫板团队中服务最好的队员，如果哪个队员给了您一个“哇”的感觉，请记下他的名字，私信或艾特我们！感谢您的支持[心] 括号:有不好的体验，也欢迎“举报”括号完了！[爱你]
1,@米斯白兰卡 送给喽爷！[嘻嘻]//@米娜:优雅的喵星人
1,"现在大忽悠多啊！多数人不求甚解。//@李铭建: ""能见八米""易考证，""全国第一""难求真！[微风] //@武旭峰:我求真、求实，不想断然写出来给人骂。自己先弄清楚。学，然后知不足。 //@劳毅波广州大波波: 有异议，估计这是瞬间观察的最大值，你妙笔生花，可写作“昙花一现的8米海世界”[哈哈][哈哈]"
1,@严锋  //@付亮的竞争情报应用:[嘻嘻]
0,社会的悲哀[泪]
0,恶人！我现在相信世上真有这样的恶人存在[怒] //@朋友张运和:地处偏僻的贵州，这里还没解放吗？ //@邓飞:书记，她还是个孩子。
0,回覆@rayblue2011:知道了。纠正 //@rayblue2011:回复@娴的养心馆: 周桂钿，1943年1月生，男，汉族，福建省长乐市人，现在北京师范大学哲学系任教授 http://t.cn/zHQFcjW //@娴的养心馆:北大用这样的人教学生，才是危险。 //@侯宁: 回复@随燕者:你学会微博了么？居然看不清谁说的什么话？[晕]
1,没想到格子同学茶馆还挺雅致 //@深蓝De幻想:有空必须拜访去！@墙根网-蜗牛 @许丽金石  //@天韵格子:嘿嘿～惭愧～来了都管饭！  //@李星陆:@天韵格子 快看，您的道场被小报报道了[给力][威武][鼓掌][照相机]   //@善医行梅姐: 这里永远是你的家。
1,这你都看出来我啊?!//@RT罗宾糖:@VilletteWu 你又出境了！ //@刘鹏的围脖:有幸见证[嘻嘻]
1,设计师是@杜蕾斯官方微博 赞助的吧[嘻嘻]//@拍摄动物的AB寒:这是蛆吗？？？
1,神一样的老爸们！[鼓掌]
1,最爱你的六耳猕猴！[可爱] //@粗线条发声体:西西同?生日快?，[蛋糕。
0,//@广州日报:人艰莫拆啊[泪]→//@150毫升: 首先得有个有钱的爹娘，才有这生活水准啊，要是在农村，哥哥还不去富士康打工，帮补家用，让妹妹上学！[泪]
1,记匈牙利一位幽默的公交车司机。[哈哈]
0,[蜡烛][蜡烛][蜡烛] //@玛丽宅F:又一个年轻的生命离开了[失望]
0,以前是上航 现在是川航 服务质量和飞机机型都有很大的改善 //@喵呜小猪爪sandy:为撒和当初我吃的完全是两回事[抓狂]@entp-starmark //@美国塞班岛: [鼓掌][鼓掌][放鞭炮]
0,做无情怪咖，过清爽的生活。。。。。。。。。。。。。那基本是不可能的奢望[泪]
0,偶觉得自己最近经常抱怨，可能天儿太热，这样真的不好，要学会蛋定，但是今天的四号线南站太他妈崩溃了，再也不坐地铁了[抓狂][抓狂][抓狂]啊啊！
0,回复@cappricorn:[酷]我会发现问题吧~ //@cappricorn:晕，完全被你说中了[泪]
1,抢//@少宇adman: 抢啊！ //@童剑:今天切糕不收钱 [哈哈] //@小黑:理想国际惊现以@童剑 为首的切糕党??
0,都是生命啊！[怒] //@北京吃货小白:转发微博
0,相似度好高 //@江宁公安在线:。。。。。。。。。。。。。。。。。。。。。。这谁干的？？？给警察蜀黍站出来！！！[抓狂]
1,是不是弄点“小主儿”服务员伺候？[哈哈]
0,回覆@ET胃食妹: 其?神?牛落入NOBU手上也只能如此，油脂?富的食材其?也不易??的。 //@ET胃食妹:都是好奇想去??. 吃後就失望了![失望]
0,#不用算利息#也要活到87岁才能回本呀魂淡//@碎糖豆: //@王?兔:@Be_Better_Lee 看看//@李小瘦桃: [衰] //@鱼小鳞://@宁财神: 转发微博
1,傻逼一样的人生。呸呸呸！ //@相声演员程远兵: //@焦点联播: [哈哈]
1,//@安懂: [哈哈]
0,【又来了H10N8[衰]！江西发现1例人感染H10N8禽流感确诊病例】据江西省卫计委，南昌市近日发现1例人感染H10N8禽流感确诊病例：张某，女，55岁，目前病情危重，所有密切接触者未出现异常。甲型流感依据病毒特征可分为HｘNｘ共140余种亚型。此前江西曾确诊一例H10N8禽流感病例，因呼吸衰竭、休克死亡。
1,"那你可以考虑办张会员卡，那样划算~[哈哈] //@SAL0Me:去了好几次啦 //@旅游卫视官方微博:""带着房子去旅行""，我在路上，我的家也在路上。6月20日（周三）23:05，请收看旅游卫视《最美旅游地产》"
0,我真的不要再做路痴，在迷路就不出门，服了，彻底被自己打败[怒][怒][怒]
1,吃出小时候的味道[嘻嘻]干净！ 我在这里:http://t.cn/zHDA62h
1,#新店导航#【元祖锅盖烤肉】刚刚开业，老板手艺一级棒，服务态度也特别好。刚从韩国回来的老板据说在那边也很有人气哟！辣白菜五花肉配上自家酿的米酒，真是太棒了！好久没吃这么多肉了[哈哈]推荐元祖锅盖烤肉，辣炒鸡爪，米酒。地址在侯一小区敦煌南街122号，成圆大药房对面。感谢@_李果树_ 分享
1,[馋嘴][鼓掌][鼓掌]@左眼失聪 @吃肉的兔子- @北京小两口
0,和闺蜜约好今晚大战三里屯，喜滋滋化好妆，挑好衣服准备出门，结果她刚刚和我说，哎呀，好像今天没什么逛街的冲动！所以，我被放鸽子了。通过这件事，我明白了一个道理：人在江湖混，总是要还的！！！[泪][泪][泪][泪]
0,找杨二活动活动 //@关文:最痛恨地域贴，杨记者自重[失望]  //@崔洪波品牌战略管理: @新京报  这就是首席记者的素质和视角？不敢恭维！与飞兄同为北方人，对此表示深深的遗憾！  //@其卡通王云飞 ：正式邀请杨兄单挑，大家都是V用户，门当户对，做一次二逼，让你尝尝侮辱北方人的滋味
1,跟@小驴佳佳 的妈妈红杏老师畅聊了仨钟头，关于跟妈妈去旅行，关于和孩子一起成长，说不完的路上风景，道不尽的生命故事……所有在路上野不够的在家里照顾娃的，都应该听听，听听[思考]有幸获赠佳佳同学“途涂画话”画册一本，真喜欢这天成的梦幻色彩[爱你]听说要出纪念版T恤，墙裂期待[花心]
0,#神厨娘子#大家这几天怎么都不做菜艾特我了！[泪][泪][泪][泪]
1,//@豆腐一鱼: 我家#尚雯婕#童鞋读诗？！[吃惊][偷笑]那得期待着听听[哈哈][太开心]
1,上周的有奖转发活动也结束啦~恭喜@糊涂观音 获得iPad mini一台！[鼓掌]麻烦私信我们联系方式，以便我们寄出奖品。同时#爱之赏味期#测试活动也于昨天圆满结束咯！目前正在进行紧张的原创菜谱图片评选阶段，剩下的6台iPad mini究竟花落谁家呢？敬请期待吧！
1,这年头有见过巫婆吗？有见过会织毛线的巫婆吗？有见过在KFC织毛线的巫婆吗？太帅了！！！ [哈哈][哈哈][爱你][爱你] @LadyS1227
1,[衰]//@我是乖兰兰: 房事龙[嘻嘻]
1,今天是马上吃鱼的节奏[嘻嘻]
0,矮油，有新玩具了？不过真的好丑[失望]
1,恭贺@香港九龙表行 60周年 [蛋糕]，时间在变，真诚不变，浓浓的人情味[爱心传递]，把货真价实的三代经营传统一直传承。祝愿香港九龙表行业务蒸蒸日上，再创高峰！[鼓掌] #九龙表行60周年#
1,#2014年假期安排#新的一年，元旦即将到来，春节临近，假期安排，你安排好了吗？？？？[哈哈][哈哈][哈哈]
0,转型，很多时候就是商业模式的调整，商业运作模式又很多时候很久没有进行与时俱进的梳理，就是说过去的成功模式未必能够持久的适应市场新生态的涌现，水深跳还是不跳[晕][晕][晕]//@边疆边吃边说:[围观]转型分理论上和实践上，不少品牌餐饮最近的举措告诉我。相信会两者结合起来。[哈哈]
1,哎呦，赞咧！必须支持！[爱你] //@非常林奕华:@AudreySONG
1,回复@正能量工坊:好棒！继续支持[嘻嘻] //@正能量工坊:感谢@RealFoods 纯天然椰子水的全程赞助！[鼓掌][鼓掌][鼓掌]
0,一个不熟的同事跑过来，趴在我的隔段上问：你看见我高兴吗？我冲她笑了一下，委心地说：高兴～此刻，脑后挂了一大滴汗珠。刚想收起我虚伪的表情，她又接了一句：其实我不是特别招人烦～[汗][晕]
0,今天晚上不睡觉的真多！！！[晕][晕][晕]
0,早上停水了[怒]
1,这，这，，在饭点发这样的图>_<只能下次啦，还有金包银[偷笑][嘻嘻] @浓郁向日葵 @素心已闲 @平等王
1,en们是这么脚着的哈，亮点都在评论里[哈哈]。所以就不评了[酷]//@月上柳梢微博：回复@涌金山房:不是一包，是一根！//@涌金山房：妈妈是抠门，爸爸每天一包烟的钱
1,//@程彦栋: 真心流氓//@智倜:我日，太流氓了！！//@张春雷1975: 乐死我了！臭流氓！//@文刀木南: 大流氓！//@沙摩柯二楼浩:流氓！[嘻嘻] //
1,谢谢可爱的姗姗[嘻嘻]
0,路过加油站 见排队加油 明天汽油又要涨价了吧[晕]
1,不愧是英国品牌。[嘻嘻] @丹在动 @英伦漂流
0,。。。。真提神[衰]
0,继黄瓜之后，又一种我喜欢的蔬果之星要陨落了嘛。。？？[怒]
0,CCTV-NEWS主持人的英文为啥这么难听？[汗][衰][生病]
0,和某人出来没有一次是不堵心的，可是我总不长记性[泪]
0,你要我怎么回答呢。。。妹子[泪]
1,祝贺！//@津旅局的MONICA: [鼓掌]
1,[哈哈]但且转了乐读一下。真假难辩。//@但斌:[吃惊][吃惊] //@胡语文:秦王朝通过灭六国从而开启2000年封建历史；1588年英西大海战使得边缘岛国成就日不落帝国；美利坚合众国以二战而称霸全球；中日海战，成就中华民族伟大复兴的梦想！当然，沿海城市的房价可能要有大幅度跳水。做好万全的准备，包括坚
1,@y宠儿p 领导我们有！哈哈 //@y宠儿p: 平平淡淡的幸福[爱你][爱你] //@冷笑话精选:简单的幸福。。。
0,更重要的是禁止生产!!![抓狂] //@玉女爱放纵:转  得转
1,[哈哈][抓狂] //@杨嘉松:真人意。
0,左边的球员上半时的统计数据，他有下场比赛吗！[晕][思考][汗]
0,昨天去了@赵小姐失眠中 推荐的@日本药石浴-逸生堂 ，据说对尿酸高有奇效。刚开始进去蒸怕太舒服睡着，唯有跟朋友说，如果我熟了你们就趁热吃吧。店里全是赵小姐粉丝，连老板娘都是。啧啧称奇之余也想把我的微博名改成，胡大美尿酸高[兔子][兔子][兔子][泪][泪][泪]
